"INDEPENDENT (self-reliant, self-sufficient)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"MODERATE (avoiding extremes of feeling & action)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"LOYAL (faithful to my friends, group)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"AMBITIOUS (hard-working, aspiring)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"BROADMINDED (tolerant of different ideas and beliefs)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"HUMBLE (modest, self-effacing)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"DARING (seeking adventure, risk)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"PROTECTING THE ENVIRONMENT (preserving nature)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"INFLUENTIAL (having an impact on people and events)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"HONORING OF PARENTS AND ELDERS (showing respect)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"CHOOSING OWN GOALS (selecting own purposes)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"HEALTHY (not being sick physically or mentally)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"CAPABLE (competent, effective, efficient)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"ACCEPTING MY PORTION IN LIFE (submitting to life's circumstances)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"HONEST (genuine, sincere)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"PRESERVING MY PUBLIC IMAGE (protecting my 'face')","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"OBEDIENT (dutiful, meeting obligations)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"INTELLIGENT (logical, thinking)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"HELPFUL (working for the welfare of others)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"ENJOYING LIFE (enjoying food, sex, leisure, etc.)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"DEVOUT (holding to religious faith & belief)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"RESPONSIBLE (dependable, reliable)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"CURIOUS (interested in everything, exploring)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"FORGIVING (willing to pardon others)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"SUCCESSFUL (achieving goals)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"CLEAN (neat, tidy)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
"SELF-INDULGENT (doing pleasant things)","-1 - opposed to my values","0 - not important","1","2","3 - important","4","5","6 - very important","7 - of supreme importance","undef"
