"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Olwë and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Eöl and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Beleg and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Thingol and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Narthseg and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Nellas and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Aredhel and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Anairë and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Meleth and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful elf called Indis and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the elf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the elf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Anar and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Azaghâl and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Bombur and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Dáin and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Fangluin and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Flói and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Frerin and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Frár and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Fundin and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Gamil and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Glóin and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Ibun and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Khîm and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Kíli and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Naugladur and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Nori and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Náin and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Thrór and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Óin and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful dwarf called Dís and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the dwarf's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the dwarf's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Azog and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Balcmeg and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Bolg and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Golfimbul and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Gorgol and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Grishnákh and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Hobgoblins and his address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise, you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise, you give it to the bartender.","undef"
