"I would describe my experiences as somewhat dull.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I don't like to draw attention to myself.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I don't talk a lot.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I avoid contacts with others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am hard to get to know.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I retreat from others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I find it difficult to approach others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I keep others at a distance.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I believe in the importance of art.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have a vivid imagination.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I tend to vote for liberal political candidates.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I carry the conversation to a higher level.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I enjoy hearing new ideas.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I enjoy thinking about things.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I can say things beautifully.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I enjoy wild flights of fantasy.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I get excited by new ideas.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have a rich vocabulary.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am not interested in abstract ideas.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I do not like art.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I avoid philosophical discussions.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I do not enjoy going to art museums.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I tend to vote for conservative political candidates.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I do not like poetry.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I rarely look for a deeper meaning in things.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I believe that too much tax money goes to support artists.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am not interested in theoretical discussions.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have difficulty understanding abstract ideas.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have a good word for everyone.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I believe that others have good intentions.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I respect others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I accept people as they are.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I make people feel at ease.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am concerned about others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I trust what people say.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I sympathize with others' feelings.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am easy to satisfy.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I treat all people equally.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have a sharp tongue.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I cut others to pieces.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I suspect hidden motives in others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I get back at others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I insult people.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I believe that I am better than others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I contradict others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I make demands on others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I hold a grudge.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am out for my own personal gain.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am always prepared.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I pay attention to details.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I get chores done right away.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I carry out my plans.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I make plans and stick to them.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I complete tasks successfully.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I do things according to a plan.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am exacting in my work.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I finish what I start.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I follow through with my plans.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I waste my time.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I find it difficult to get down to work.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I do just enough work to get by.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I don't see things through.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I shirk my duties.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I mess things up.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I leave things unfinished.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I don't put my mind on the task at hand.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I make a mess of things.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I need a push to get started.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
