"I respect others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I accept people as they are.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I make people feel at ease.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I have a sharp tongue.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I cut others to pieces.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I suspect hidden motives in others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I get back at others.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I insult people.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I am always prepared.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I pay attention to details.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I get chores done right away.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I carry out my plans.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I make plans and stick to them.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I waste my time.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I find it difficult to get down to work.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I do just enough work to get by.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I don't see things through.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
"I shirk my duties.","Very Inaccurate","Moderately Inaccurate","Neither Inaccurate nor Accurate","Moderately Accurate","Very Accurate",undef
